x_0,x_1,y,s
-0.42682687328226454,-1.0907563824246003,0,0
-0.3611943048329053,0.2159386317798979,0,0
-1.0931485135515917,1.4137486221531828,0,0
0.43965283138644345,-0.03165674560226728,0,0
-1.0392693169553708,1.1589003568008216,0,0
-0.8665756139680646,0.538043256398014,0,0
-1.0300916118317105,0.030614271089619845,0,0
-0.05742859652218408,-0.8348029970442671,0,0
-0.8079712919693731,0.3983820384621105,0,0
-0.04678618868237502,-0.8147423988552608,0,0
0.9748810701199078,0.5079029385055293,0,0
1.0933141180525479,-2.2057701233403186,0,0
0.9406316341032183,0.3651333841812108,0,0
0.6045263424901326,-2.350390091818672,0,0
0.08064760640608684,-0.25650554285981464,0,0
0.008332447672538322,-0.5865613154363081,0,0
-0.12005720457066565,-1.1122594159873995,0,0
0.5975117880832275,-1.287668592120758,0,0
-1.6748959287934482,0.8596773517945625,0,0
-1.4258990507043627,0.791965178989473,0,0
-1.5420841878600902,0.30081432693077653,0,0
1.7364095988058457,-0.4176261322331053,0,0
0.9892353318967443,0.026067679250191312,0,0
-0.06135733395605063,-0.07694423658348727,0,0
-1.0976557069470312,-1.411209806590532,0,0
-0.29626941093021525,-0.16500518965541197,0,0
-0.6484036969643627,1.0409157097303317,0,0
0.8270387853641339,-0.19500583672298813,0,0
1.4292948809885495,0.8659728191303517,0,0
0.08036469134690957,0.9240572794264258,0,0
-0.27369388750438656,-1.2568028999349963,0,0
-0.07288755803402353,0.5199530576309112,0,0
-0.09332361893717682,-1.810124404336021,0,0
1.4598220311205463,1.0331701009891807,0,0
1.6673278045095472,0.8394083364922148,0,0
0.9778219135382689,-0.7328724833632342,0,0
0.8062414312368752,-0.9901093469942015,0,0
0.0021205209513532604,-0.3513387069549622,0,0
-1.3551954727861526,-1.6374162974892512,0,0
1.002887854648714,-1.8581564312624654,0,0
-0.47617190687102967,-0.8627013933077707,0,0
0.5089847895234804,0.63974608446193,0,0
1.278737670031924,0.20570813132511565,0,0
-0.06088346855060536,0.505860546121648,0,0
-0.38990720647997457,-0.2869501736678947,0,0
0.7911171632446418,0.7730355890774313,0,0
0.018412312315545784,0.011586990516557968,0,0
-0.2231078132589404,-0.5838872987289482,0,0
-0.6046374293565495,-0.5473591876443292,0,0
-1.0709868932105693,0.6935244068936663,0,0
0.4427986061094293,0.7407250465193955,0,0
-0.9491573478399729,1.1233166048845242,0,0
-0.5501231692767791,-0.5581038872994241,0,0
0.09635962767597725,0.895619001110682,0,0
-1.410844525190795,-0.5714823601451104,0,0
0.5329907428118291,-0.09716572690258884,0,0
-1.149821785115609,-1.0544630830720478,0,0
0.8356793499318074,-2.139783283170769,0,0
0.13209039631625807,-0.04497925723305359,0,0
-0.25558637706218823,-0.828997890242147,0,0
-1.5931575507102391,0.8308541107236738,0,0
2.421473358056445,0.6961571680048435,0,0
-2.3122024767022338,-0.4364302211945924,0,0
-2.7544651278593135,0.6059119920488286,0,0
0.419974631375296,0.4109152363750172,0,0
-0.34399734902814766,0.0887630952452516,0,0
-1.9258089087750772,-0.2675465231820817,0,0
-1.8176704507478683,-0.03043409382017128,0,0
-1.0937340947788274,-0.8139916797459246,0,0
1.952952921702951,1.7994338071014646,0,0
-1.1416624055854132,-0.7755347308925696,0,0
-1.9875632835480075,1.7797204327467355,0,0
0.982359386983882,-1.761972363056116,0,0
-0.5946523380676689,-0.30245033036011143,0,0
-0.27709701360187294,-1.2000756534003092,0,0
0.41187681627486344,-0.38729537823854004,0,0
-0.24943311217320227,0.06860764065063013,0,0
-0.011348156142672946,-1.3077669909877288,0,0
-1.1301098460857435,-0.9351661930247053,0,0
-2.279557496027364,1.232064710413024,0,0
-0.39567406791860954,0.1094969544319712,0,0
0.7601656446651606,0.8567272931652004,0,0
1.6068883349650667,-1.0638123738629788,0,0
