x_0,x_1,y,s
-1.7049921845498492,2.0730551942663884,0,0
-2.3665162143098324,0.8275625609660997,0,0
-0.06318349712115208,-0.7023682482201717,0,0
1.009745103066489,0.3619033159149209,0,0
0.2884618097568656,0.5554940644314205,0,0
0.8565956215377231,0.5438300117973763,0,0
-0.580497232974907,0.16273092623127092,0,0
-0.9962963172282004,-0.033039583280747166,0,0
0.22179600203955172,0.8580343763578081,0,0
-1.7831409447498292,1.3298754186101285,0,0
0.10504639817554501,-0.8494760884238407,0,0
-1.0232429821145812,-0.6524327518343901,0,0
0.20048689275890705,-1.4149806435450576,0,0
1.6006775030175115,-1.0513186243756552,0,0
-0.033106179342176544,-0.25756912640742424,0,0
-1.017578650597979,-0.8318532641711506,0,0
2.878344630183381,0.12305186322093292,0,0
0.12153690518213103,-0.4794167814676942,0,0
-0.6000233943306809,-0.9261499852153667,0,0
0.6432088657785491,-0.03079056920382897,0,0
0.6398444185968796,1.13271311041753,0,0
1.120741981816002,1.5321152072716024,0,0
-0.21851433552315888,0.604088326028402,0,0
1.1659642435114135,0.37326757422670775,0,0
0.009049985913670441,0.11253529957254384,0,0
-1.784326173781343,0.3167561172513491,0,0
0.6580991544821471,-0.5241347154292276,0,0
0.12871424616015806,0.1620859147332229,0,0
1.074138257383662,1.3986218992909047,0,0
-1.5113150248880751,-1.084790905567395,0,0
0.9385317859241872,-1.4988085637226727,0,0
0.6280323630321737,-1.170794957542547,0,0
-0.3988601671141072,-0.10128936302850428,0,0
0.38988664624173447,-1.3044491848017417,0,0
-1.003879429867779,-0.794304109925315,0,0
-0.3782563477242234,-0.17721166471772312,0,0
-1.2846660906527874,-0.10851936900647983,0,0
-0.5100189243711305,-1.8683094475130686,0,0
-0.20275051392235857,-0.3654047803266217,0,0
0.8865486154515448,0.13723653047421025,0,0
0.3770460789301512,-0.5933790480677232,0,0
0.1097190044787896,0.6191507901067993,0,0
0.0635752652003004,0.21333588154960212,0,0
0.40852945515252137,0.12157520871278364,0,0
-0.012476277511998637,0.4556147747722352,0,0
-0.1090858175670254,-0.03099490189101266,0,0
-1.028632713761131,-0.6745147941759109,0,0
-0.013336112752094122,1.2212380757719727,0,0
-0.48091144844433864,-0.822908646281973,0,0
-2.5040818129397127,-0.8282526641187073,0,0
-0.9152906472998634,-0.09898185173062113,0,0
-0.6461121160956563,-0.8665858583594137,0,0
-0.5716990877550963,-2.133135866950788,0,0
1.7218508325441926,-0.2262971523680071,0,0
-0.12557674789990053,-0.4727223089009833,0,0
1.840681592213221,-0.7867605508028906,0,0
-0.26529047397108174,0.72243832986253,0,0
-0.25218296234822224,1.095760805575658,0,0
0.33915965862570246,-1.955428574700337,0,0
-0.4677819416609971,-0.07095527653878929,0,0
0.024606489780180256,0.10863891185292567,0,0
-0.5104229146479018,0.835596766701373,0,0
0.02178917377810966,-0.2588423557387579,0,0
-0.8653581647479591,0.6841305485889739,0,0
-0.3362806950321259,1.285892993758252,0,0
-0.841176005567829,0.21033346929212582,0,0
0.3696765852515925,-0.00997105849519623,0,0
1.308171983236028,-0.6226640623664399,0,0
-1.0481561453200234,0.08883579040486746,0,0
-1.9253036415348665,0.05022250784654215,0,0
-2.441788926235353,-1.8663786760274592,0,0
-1.418394690338236,-1.876273854217155,0,0
0.08013485208935385,-0.13095656473550688,0,0
-0.4680195619202922,-1.48422459613492,0,0
-0.3510093137608819,-1.164159827519843,0,0
-1.5501403300824312,1.5762575466297521,0,0
-0.2785593231368973,-1.0097099738858644,0,0
1.736045301410606,2.293852071968032,0,0
1.0425724190454388,1.069766407665306,0,0
-0.9064223880672828,-2.3216850883424027,0,0
-0.6888854845121511,-0.09502860721331609,0,0
